id,lat,lon,status,reason,pano_id,pano_lat,pano_lon,pano_distance_m,pano_date,image_path,Sidewalks,Curbs,Crosswalks,Speed_Bumps,Pothole,Streetlights,Parked_vehicles,Traffic_light,Stop_Sign,Yield_sign,Sidewalk_obstruction,Bike_lane,Pedestrian_signal,Trees,Kiosks,Median,Bollards,Median_barrier,Lane_markings,Traffic_signs,Crossing_sign,School_zone,Bus_lane,Parking_lane,BRT_Station,Bus_stop,Roundabout
310620045093,-19.95402104,-43.93931883,ok,success,t7tmV8errIcqWpbb6m4kjA,-19.95402973243641,-43.93930820423076,1.472,2016-10,streetview_images/310620045093_t7tmV8errIcqWpbb6m4kjA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310620045093,-19.95384282,-43.93919847,ok,success,dM-Ddo4JA0KNH0EgEm_a2g,-19.95383552063734,-43.9392088022205,1.351,2021-06,streetview_images/310620045093_dM-Ddo4JA0KNH0EgEm_a2g.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620045093,-19.9536129,-43.9390432,ok,success,gGWMGvst4pZyIxKM1TpO0Q,-19.95363712621462,-43.93908021966867,4.715,2023-07,streetview_images/310620045093_gGWMGvst4pZyIxKM1TpO0Q.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310620049812,-19.7976885,-43.9898855,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620049812,-19.7979938,-43.9899632,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620034849,-19.9387601,-44.0247069,ok,success,Un1rSU4LFS0EhBVRcKz0XA,-19.93876428262072,-44.02475697381991,5.255,2022-02,streetview_images/310620034849_Un1rSU4LFS0EhBVRcKz0XA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.93880837,-44.02448827,ok,success,lmJBC1KRYofxZxtl5Gb1_w,-19.93883861546493,-44.02446525086221,4.135,2019-02,streetview_images/310620034849_lmJBC1KRYofxZxtl5Gb1_w.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.93885664,-44.02426964,ok,success,nYCemYmkFwHcCZecNlwWGw,-19.9388750396111,-44.0242854655403,2.631,2018-10,streetview_images/310620034849_nYCemYmkFwHcCZecNlwWGw.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.93890492,-44.02405101,ok,success,dmFPayLguBj4aCKSv3qSnw,-19.93892029330242,-44.02407255526729,2.827,2018-10,streetview_images/310620034849_dmFPayLguBj4aCKSv3qSnw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620034849,-19.93895319,-44.02383238,ok,success,vqaOiUM5v6mfbXLptlejZA,-19.93896436759186,-44.02381533283317,2.173,2017-12,streetview_images/310620034849_vqaOiUM5v6mfbXLptlejZA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.93900146,-44.02361375,ok,success,jOtXCFCY6TY4YL_HJm9Iew,-19.93901575007022,-44.02363191300383,2.476,2018-10,streetview_images/310620034849_jOtXCFCY6TY4YL_HJm9Iew.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.93904973,-44.02339512,ok,success,xDfpB44dqsh0h4HQ1qFuBw,-19.93905145698216,-44.02339197702064,0.381,2017-11,streetview_images/310620034849_xDfpB44dqsh0h4HQ1qFuBw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.93909801,-44.02317649,ok,success,BH554cF6K4sTC29jFNGgvA,-19.93910060934417,-44.02318683552939,1.119,2017-11,streetview_images/310620034849_BH554cF6K4sTC29jFNGgvA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.93914628,-44.02295787,ok,success,V4EQWDjIZ-JdSk9zVAbwzQ,-19.93916729307695,-44.02295009360828,2.474,2018-10,streetview_images/310620034849_V4EQWDjIZ-JdSk9zVAbwzQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.93919455,-44.02273924,ok,success,Ydu-ciQ_bkr1RyxfPT7C3g,-19.93919963286274,-44.02274785595554,1.063,2019-02,streetview_images/310620034849_Ydu-ciQ_bkr1RyxfPT7C3g.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.93924282,-44.02252061,ok,success,00yRzzmro4SH3JAStrEmiw,-19.93925182010981,-44.02251394496824,1.219,2021-12,streetview_images/310620034849_00yRzzmro4SH3JAStrEmiw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.93929109,-44.02230198,ok,success,Rvq5cKb8xwM9sck1qaU6hA,-19.93928028192423,-44.02233763925942,3.916,2017-11,streetview_images/310620034849_Rvq5cKb8xwM9sck1qaU6hA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.93933937,-44.02208335,ok,success,P3QmxD29gY7jBhwpMG0fWQ,-19.93933932481012,-44.02208738138759,0.421,2019-02,streetview_images/310620034849_P3QmxD29gY7jBhwpMG0fWQ.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310620034849,-19.9393651,-44.0219668,ok,success,hTC-eAXnSxrb9IBS4r42Mw,-19.93935242308794,-44.02193359383011,3.746,2019-02,streetview_images/310620034849_hTC-eAXnSxrb9IBS4r42Mw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041242,-19.8379328,-43.9294944,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620041242,-19.83772349,-43.92952476,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620041242,-19.83751418,-43.92955512,ok,success,f_3uV6FS8zOVIv0XWVKphQ,-19.83751359919745,-43.92956714705412,1.26,2019-08,streetview_images/310620041242_f_3uV6FS8zOVIv0XWVKphQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041242,-19.83730486,-43.92958549,ok,success,bQXEdPeTuiONz34_UFD_xA,-19.83730821098419,-43.92960317474629,1.887,2018-08,streetview_images/310620041242_bQXEdPeTuiONz34_UFD_xA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041242,-19.83709555,-43.92961585,ok,success,EyPA8bdaRJK0fq_FTKewhg,-19.83713415575253,-43.92962268063712,4.352,2019-04,streetview_images/310620041242_EyPA8bdaRJK0fq_FTKewhg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041242,-19.83688624,-43.92964621,ok,success,PQB8HLZwCvQE6t-MzPcURg,-19.83689314122117,-43.92964720855586,0.774,2022-02,streetview_images/310620041242_PQB8HLZwCvQE6t-MzPcURg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041242,-19.83667692,-43.92967657,ok,success,H5N7y_aSOZNsIV6EjNa9PA,-19.83667813790937,-43.92968301783926,0.688,2024-05,streetview_images/310620041242_H5N7y_aSOZNsIV6EjNa9PA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041242,-19.83646761,-43.92970694,ok,success,nPyyxaZuj3GbGcH6m9YNMg,-19.83645726964569,-43.929734402659,3.094,2019-04,streetview_images/310620041242_nPyyxaZuj3GbGcH6m9YNMg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041242,-19.8362583,-43.9297373,ok,success,LWod0rQ9iv8hw3CRnYeb3A,-19.83625439915589,-43.92974451949386,0.871,2022-02,streetview_images/310620041242_LWod0rQ9iv8hw3CRnYeb3A.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041242,-19.83604898,-43.92976766,ok,success,2ex72naBzeP8Yf-g5F-vvA,-19.83605556710356,-43.92977159475372,0.84,2019-04,streetview_images/310620041242_2ex72naBzeP8Yf-g5F-vvA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620041242,-19.8358019,-43.9298035,ok,success,a71KKk3S7kjpOnsJugs0Ww,-19.83579534984355,-43.92979699599181,0.997,2019-08,streetview_images/310620041242_a71KKk3S7kjpOnsJugs0Ww.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030996,-20.0152778,-44.0303706,ok,success,4nyGPP-u6D6H-5aDzkrO4Q,-20.01528824629187,-44.03036140179797,1.508,2019-04,streetview_images/310620030996_4nyGPP-u6D6H-5aDzkrO4Q.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
310620030996,-20.01548108,-44.03031035,ok,success,BzJUoLII__LDcBdcVDfc7A,-20.01548643378796,-44.03031724181997,0.934,2019-04,streetview_images/310620030996_BzJUoLII__LDcBdcVDfc7A.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030996,-20.01568436,-44.03025011,ok,success,tXbk7i5E2rRZkHBwep0-2w,-20.01569633115624,-44.0302559407308,1.464,2017-11,streetview_images/310620030996_tXbk7i5E2rRZkHBwep0-2w.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030996,-20.0159199,-44.0301803,ok,success,VeByTLBW0RdzaeV8TaoBbQ,-20.01595717902044,-44.03018156584488,4.147,2021-06,streetview_images/310620030996_VeByTLBW0RdzaeV8TaoBbQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030036,-19.8237791,-43.9343395,ok,success,kX7-xuUqQdOhOjqjYcOdwg,-19.82380265564453,-43.9343668185123,3.876,2018-09,streetview_images/310620030036_kX7-xuUqQdOhOjqjYcOdwg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030036,-19.82398374,-43.93428366,ok,success,G3r6adtrElWG6YEcmUon0A,-19.8239525384443,-43.93428589150032,3.477,2018-08,streetview_images/310620030036_G3r6adtrElWG6YEcmUon0A.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030036,-19.82418837,-43.93422783,ok,success,r6Z23Fu0dtwwOIDDo8iQiw,-19.82420907895733,-43.93416806676892,6.662,2019-03,streetview_images/310620030036_r6Z23Fu0dtwwOIDDo8iQiw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030036,-19.82439301,-43.93417199,ok,success,g9Rz1bLyiINAwKkbzr_XrA,-19.82438409865632,-43.93412272709545,5.248,2018-08,streetview_images/310620030036_g9Rz1bLyiINAwKkbzr_XrA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030036,-19.82459764,-43.93411615,ok,success,gbBjP49SzW2wH1t7GN6exw,-19.82457837389879,-43.93408240895528,4.129,2019-03,streetview_images/310620030036_gbBjP49SzW2wH1t7GN6exw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030036,-19.82480228,-43.93406031,ok,success,UnacFpV_Vn62ki94tMXYyA,-19.82474949365067,-43.93403575922412,6.407,2018-08,streetview_images/310620030036_UnacFpV_Vn62ki94tMXYyA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030036,-19.82500691,-43.93400448,ok,success,i1BLwNADb9ltxmDUj9EtEw,-19.82502210574262,-43.93398721725646,2.473,2018-08,streetview_images/310620030036_i1BLwNADb9ltxmDUj9EtEw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030036,-19.82521155,-43.93394864,ok,success,fqzIv-b93PfVNoYja4FwFg,-19.82521809414596,-43.93395439499886,0.944,2019-03,streetview_images/310620030036_fqzIv-b93PfVNoYja4FwFg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620030036,-19.8254466,-43.9338845,ok,success,J1KGf9Jbgy7MXm-Vg7DcUQ,-19.82547078136379,-43.9338803810902,2.723,2021-06,streetview_images/310620030036_J1KGf9Jbgy7MXm-Vg7DcUQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620033328,-19.999218,-44.045907,ok,success,LaOYSb0jxrUU_9Wlc-w_pw,-19.99922605833301,-44.04587132388932,3.834,2022-02,streetview_images/310620033328_LaOYSb0jxrUU_9Wlc-w_pw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620033328,-19.99942343,-44.04585557,ok,success,hejSZ3qnf4TFl6PRbgUoDQ,-19.99941673365771,-44.04583596372255,2.18,2018-09,streetview_images/310620033328_hejSZ3qnf4TFl6PRbgUoDQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620033328,-19.9996829,-44.0457906,ok,success,f8o7aliH5k6bBtQNBL22cA,-19.99966276362623,-44.04578346798559,2.36,2018-09,streetview_images/310620033328_f8o7aliH5k6bBtQNBL22cA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620037668,-19.8113675,-43.937934,ok,success,J_nSg31AqigcLQXZoIgRgw,-19.81136116721274,-43.93793649667569,0.751,2021-06,streetview_images/310620037668_J_nSg31AqigcLQXZoIgRgw.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620037668,-19.81156991,-43.93799842,ok,success,6sfVZFa0dDeAutLkCmZqJQ,-19.81156953753894,-43.93798583515985,1.317,2018-08,streetview_images/310620037668_6sfVZFa0dDeAutLkCmZqJQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620037668,-19.81177231,-43.93806284,ok,success,MbQwMC6fzM6wjPkX5QstIw,-19.81176178214787,-43.93803000688693,3.629,2021-06,streetview_images/310620037668_MbQwMC6fzM6wjPkX5QstIw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620037668,-19.81197472,-43.93812727,ok,success,M0ICiorJh8o-7T3RYUyVzQ,-19.81199267912632,-43.93809215287293,4.181,2015-11,streetview_images/310620037668_M0ICiorJh8o-7T3RYUyVzQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620037668,-19.8121891,-43.9381955,ok,success,d0od_ltAZ06wwfJklZWYZA,-19.81218321944029,-43.93819344920367,0.688,2018-08,streetview_images/310620037668_d0od_ltAZ06wwfJklZWYZA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620026858,-19.9666343,-44.0002254,ok,success,YTpEdMLqyp3ZJpF1cyBlqw,-19.96662141600514,-44.00017770023278,5.187,2022-01,streetview_images/310620026858_YTpEdMLqyp3ZJpF1cyBlqw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620026858,-19.96649717,-44.00005467,ok,success,T8QPCWInfWJW3_5sa8YVqA,-19.96651966074458,-44.00009513909276,4.914,2022-01,streetview_images/310620026858_T8QPCWInfWJW3_5sa8YVqA.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620026858,-19.96636004,-43.99988393,ok,success,kKVcTFlbr7HbQqZPAVmH8A,-19.96635934894976,-43.99991162901058,2.896,2019-02,streetview_images/310620026858_kKVcTFlbr7HbQqZPAVmH8A.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620026858,-19.96622292,-43.9997132,ok,success,K6vTc4vkchgGFGzbX5nuwA,-19.96620869297877,-43.99970922203123,1.636,2018-08,streetview_images/310620026858_K6vTc4vkchgGFGzbX5nuwA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620026858,-19.96608579,-43.99954247,ok,success,t9J4GvQQDYxLmLZh5RRgUQ,-19.96608488522186,-43.99955899698448,1.73,2018-08,streetview_images/310620026858_t9J4GvQQDYxLmLZh5RRgUQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620026858,-19.96594866,-43.99937174,ok,success,2Kxa6YIGx0cS9l4Wzb_9Cg,-19.9659201689014,-43.99937904609506,3.259,2022-01,streetview_images/310620026858_2Kxa6YIGx0cS9l4Wzb_9Cg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620026858,-19.96581153,-43.999201,ok,success,JtwkGBuYLl9ewoMEbEMMpg,-19.96580439658219,-43.9992139936189,1.573,2018-08,streetview_images/310620026858_JtwkGBuYLl9ewoMEbEMMpg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620026858,-19.9656744,-43.99903027,ok,success,fg_fZY7zD6wNxiB688dX5g,-19.96564637560339,-43.99903302394067,3.129,2018-08,streetview_images/310620026858_fg_fZY7zD6wNxiB688dX5g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620026858,-19.9655007,-43.998814,ok,success,Ey_JAL69hGJwJ8sQR0IIjg,-19.96549305558393,-43.99880125093976,1.58,2021-07,streetview_images/310620026858_Ey_JAL69hGJwJ8sQR0IIjg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620016765,-19.8902555,-43.9413017,ok,success,aV8bGkVN-byQmkej0KZszw,-19.89024592098954,-43.94133178393598,3.321,2018-08,streetview_images/310620016765_aV8bGkVN-byQmkej0KZszw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620016765,-19.89046454,-43.94133358,ok,success,lD-gHmuITlxljzT6Q9Q0jQ,-19.8904562719449,-43.94134284429953,1.336,2019-04,streetview_images/310620016765_lD-gHmuITlxljzT6Q9Q0jQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620016765,-19.8907289,-43.9413739,ok,success,5NIpVD_o7bmZtjhmWvifPg,-19.89071043273746,-43.94133884219458,4.202,2018-08,streetview_images/310620016765_5NIpVD_o7bmZtjhmWvifPg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620027092,-19.9765058,-44.0302423,ok,success,OfH-Xr7DkQD9Wjo50l2AGg,-19.97650459316156,-44.0302271785815,1.586,2019-02,streetview_images/310620027092_OfH-Xr7DkQD9Wjo50l2AGg.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620027092,-19.97641802,-44.03003806,ok,success,nV2R1dEzShgE2LW9oXYqCw,-19.97639245076739,-44.03006194115369,3.783,2022-02,streetview_images/310620027092_nV2R1dEzShgE2LW9oXYqCw.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
